Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
4272;-0.25246;0.12995;0.032741;0.11177;0.023535;-0.13688;-0.24307;0.21303;0.015508;-0.004063;0.0045193;0.00010965;5.808;5.4285;-1.086;-0.049;0.0885;0.05;5.808;5.4285;-1.086;-0.049;0.0885;0.05
4273;-0.25245;0.12996;0.032748;0.11154;0.023504;-0.13675;-0.24307;0.21304;0.015511;-0.004089;0.004521;9.2875e-05;5.803;5.4494;-1.086;-0.0495;0.088;0.0495;5.803;5.4494;-1.086;-0.0495;0.088;0.0495
4274;-0.25243;0.12997;0.032756;0.11129;0.023466;-0.13663;-0.24307;0.21305;0.015515;-0.0041157;0.0045196;7.5654e-05;5.798;5.471;-1.086;-0.05;0.0885;0.049;5.798;5.471;-1.086;-0.05;0.0885;0.049
4275;-0.25242;0.12998;0.032764;0.11106;0.023421;-0.1365;-0.24307;0.21305;0.015519;-0.0041335;0.0045026;5.9853e-05;5.798;5.4935;-1.0615;-0.05;0.0885;0.049;5.798;5.4935;-1.0615;-0.05;0.0885;0.049
4276;-0.25241;0.12999;0.032773;0.11086;0.023367;-0.13637;-0.24307;0.21305;0.015522;-0.0041362;0.004462;4.6458e-05;5.798;5.508;-1.0615;-0.0505;0.088;0.049;5.798;5.508;-1.0615;-0.0505;0.088;0.049
4277;-0.2524;0.13001;0.032781;0.1107;0.023308;-0.13624;-0.24307;0.21305;0.015523;-0.0041297;0.004409;3.295e-05;5.798;5.5225;-1.086;-0.051;0.088;0.0495;5.798;5.5225;-1.086;-0.051;0.088;0.0495
4278;-0.25239;0.13002;0.032789;0.11055;0.023248;-0.1361;-0.24307;0.21305;0.015524;-0.0041226;0.0043591;1.5937e-05;5.8018;5.545;-1.0615;-0.051;0.088;0.05;5.8018;5.545;-1.0615;-0.051;0.088;0.05
4279;-0.25238;0.13004;0.032797;0.11041;0.023189;-0.13596;-0.24307;0.21306;0.015525;-0.0041239;0.0043281;-7.9765e-06;5.8142;5.5666;-1.037;-0.051;0.088;0.05;5.8142;5.5666;-1.037;-0.051;0.088;0.05
4280;-0.25237;0.13005;0.032804;0.11027;0.023136;-0.13581;-0.24307;0.21306;0.015527;-0.0041423;0.0043318;-4.2184e-05;5.818;5.587;-1.0615;-0.051;0.088;0.05;5.818;5.587;-1.0615;-0.051;0.088;0.05
4281;-0.25236;0.13006;0.03281;0.11012;0.023092;-0.13565;-0.24307;0.21307;0.015529;-0.0041828;0.0043794;-8.8055e-05;5.818;5.614;-1.086;-0.0515;0.088;0.05;5.818;5.614;-1.086;-0.0515;0.088;0.05
4282;-0.25235;0.13007;0.032816;0.10997;0.023057;-0.13549;-0.24307;0.21308;0.015532;-0.0042349;0.0044546;-0.00013886;5.813;5.642;-1.086;-0.0515;0.088;0.05;5.813;5.642;-1.086;-0.0515;0.088;0.05
4283;-0.25234;0.13008;0.032821;0.10983;0.023031;-0.13532;-0.24307;0.21309;0.015533;-0.0042842;0.0045345;-0.00018585;5.813;5.656;-1.086;-0.0515;0.088;0.05;5.813;5.656;-1.086;-0.0515;0.088;0.05
4284;-0.25233;0.13008;0.032825;0.10971;0.023013;-0.13515;-0.24307;0.2131;0.015534;-0.0043164;0.0045962;-0.00022027;5.818;5.671;-1.1105;-0.052;0.088;0.05;5.818;5.671;-1.1105;-0.052;0.088;0.05
4285;-0.25232;0.13009;0.03283;0.10963;0.023001;-0.13498;-0.24307;0.2131;0.015533;-0.004317;0.0046169;-0.00023337;5.813;5.6936;-1.1105;-0.052;0.088;0.0495;5.813;5.6936;-1.1105;-0.052;0.088;0.0495
4286;-0.25231;0.1301;0.032834;0.10959;0.022996;-0.1348;-0.24307;0.2131;0.01553;-0.0042777;0.0045822;-0.00021966;5.813;5.7145;-1.1105;-0.0525;0.088;0.049;5.813;5.7145;-1.1105;-0.0525;0.088;0.049
4287;-0.2523;0.1301;0.032838;0.1096;0.023;-0.13463;-0.24307;0.21309;0.015525;-0.0042143;0.0045112;-0.00018676;5.813;5.7355;-1.135;-0.0525;0.088;0.049;5.813;5.7355;-1.135;-0.0525;0.088;0.049
4288;-0.25229;0.13011;0.032841;0.10964;0.023013;-0.13446;-0.24307;0.21308;0.01552;-0.0041484;0.0044317;-0.00014553;5.808;5.7573;-1.1595;-0.0525;0.088;0.0485;5.808;5.7573;-1.1595;-0.0525;0.088;0.0485
4289;-0.25228;0.13011;0.032842;0.1097;0.023038;-0.13429;-0.24307;0.21307;0.015516;-0.0041019;0.0043711;-0.00010684;5.798;5.7725;-1.184;-0.053;0.088;0.048;5.798;5.7725;-1.184;-0.053;0.088;0.048
4290;-0.25227;0.13011;0.03284;0.10978;0.023076;-0.13412;-0.24307;0.21307;0.015515;-0.0040964;0.004357;-8.158e-05;5.793;5.7877;-1.184;-0.053;0.088;0.048;5.793;5.7877;-1.184;-0.053;0.088;0.048
4291;-0.25226;0.1301;0.032836;0.10987;0.023129;-0.13396;-0.24307;0.21307;0.015517;-0.004146;0.0044078;-7.7478e-05;5.798;5.8095;-1.184;-0.053;0.0875;0.048;5.798;5.8095;-1.184;-0.053;0.0875;0.048
4292;-0.25226;0.13009;0.03283;0.10996;0.023195;-0.1338;-0.24307;0.21308;0.01552;-0.0042336;0.0045046;-8.9736e-05;5.793;5.8313;-1.1595;-0.053375;0.0875;0.048;5.793;5.8313;-1.1595;-0.053375;0.0875;0.048
4293;-0.25225;0.13008;0.032824;0.11004;0.023274;-0.13365;-0.24306;0.21309;0.015524;-0.0043343;0.0046192;-0.00011042;5.793;5.8465;-1.135;-0.054625;0.088;0.048;5.793;5.8465;-1.135;-0.054625;0.088;0.048
4294;-0.25225;0.13008;0.032819;0.1101;0.023362;-0.1335;-0.24306;0.21309;0.015527;-0.0044234;0.0047233;-0.00013158;5.793;5.8625;-1.135;-0.055;0.088;0.048;5.793;5.8625;-1.135;-0.055;0.088;0.048
4295;-0.25224;0.13007;0.032817;0.11014;0.02346;-0.13334;-0.24306;0.2131;0.015528;-0.0044759;0.0047888;-0.0001453;5.788;5.8785;-1.135;-0.055;0.088;0.048;5.788;5.8785;-1.135;-0.055;0.088;0.048
4296;-0.25223;0.13007;0.032819;0.11015;0.023565;-0.13318;-0.24306;0.2131;0.015525;-0.0044749;0.0047965;-0.00014601;5.793;5.8946;-1.135;-0.055;0.088;0.048;5.793;5.8946;-1.135;-0.055;0.088;0.048
4297;-0.25222;0.13007;0.032823;0.11013;0.023677;-0.13301;-0.24306;0.2131;0.015519;-0.0044347;0.0047629;-0.0001377;5.793;5.9098;-1.135;-0.055375;0.088;0.048;5.793;5.9098;-1.135;-0.055375;0.088;0.048
4298;-0.2522;0.13007;0.032828;0.11009;0.023794;-0.13284;-0.24306;0.21311;0.015513;-0.0043776;0.0047137;-0.00012674;5.793;5.9329;-1.1105;-0.056625;0.088;0.048;5.793;5.9329;-1.1105;-0.056625;0.088;0.048
4299;-0.25219;0.13008;0.032833;0.11003;0.023915;-0.13266;-0.24306;0.21311;0.015507;-0.0043257;0.0046745;-0.00011947;5.793;5.947;-1.1105;-0.057;0.088;0.048;5.793;5.947;-1.1105;-0.057;0.088;0.048
4300;-0.25217;0.13008;0.032837;0.10996;0.024041;-0.13248;-0.24306;0.21311;0.015504;-0.0043014;0.0046708;-0.00012228;5.788;5.9512;-1.1105;-0.057;0.088;0.048;5.788;5.9512;-1.1105;-0.057;0.088;0.048
4301;-0.25215;0.13008;0.032838;0.10988;0.024169;-0.13229;-0.24306;0.21312;0.015504;-0.0043199;0.0047196;-0.00013958;5.788;5.963;-1.086;-0.057;0.088;0.0475;5.788;5.963;-1.086;-0.057;0.088;0.0475
4302;-0.25213;0.13008;0.032838;0.10978;0.024297;-0.1321;-0.24306;0.21313;0.015507;-0.0043686;0.004803;-0.00016806;5.793;5.973;-1.1105;-0.057;0.088;0.047;5.793;5.973;-1.1105;-0.057;0.088;0.047
4303;-0.25212;0.13008;0.032837;0.10967;0.024423;-0.13191;-0.24306;0.21314;0.01551;-0.0044283;0.0048947;-0.00020244;5.793;5.9896;-1.135;-0.0575;0.088;0.047;5.793;5.9896;-1.135;-0.0575;0.088;0.047
4304;-0.2521;0.13008;0.032837;0.10955;0.024542;-0.13171;-0.24305;0.21315;0.015514;-0.0044794;0.0049682;-0.00023746;5.788;6.0054;-1.135;-0.058;0.088;0.047;5.788;6.0054;-1.135;-0.058;0.088;0.047
4305;-0.25208;0.13008;0.032839;0.1094;0.024652;-0.13151;-0.24305;0.21316;0.015517;-0.0045026;0.0049971;-0.00026786;5.793;6.0154;-1.135;-0.058;0.088;0.047;5.793;6.0154;-1.135;-0.058;0.088;0.047
4306;-0.25206;0.13009;0.032845;0.10923;0.024751;-0.13131;-0.24305;0.21317;0.015518;-0.0044845;0.0049636;-0.00029003;5.798;6.0266;-1.135;-0.058;0.088;0.047;5.798;6.0266;-1.135;-0.058;0.088;0.047
4307;-0.25205;0.1301;0.032853;0.10905;0.02484;-0.13112;-0.24304;0.21318;0.015516;-0.0044363;0.0048849;-0.00030699;5.798;6.037;-1.135;-0.058;0.088;0.047;5.798;6.037;-1.135;-0.058;0.088;0.047
4308;-0.25203;0.13011;0.032862;0.10886;0.024922;-0.13093;-0.24304;0.21319;0.015515;-0.0043752;0.0047871;-0.0003234;5.798;6.0475;-1.1105;-0.0585;0.0885;0.047;5.798;6.0475;-1.1105;-0.0585;0.0885;0.047
4309;-0.25202;0.13012;0.032872;0.10867;0.024999;-0.13075;-0.24304;0.2132;0.015513;-0.0043185;0.004696;-0.00034393;5.798;6.058;-1.086;-0.059;0.089;0.047;5.798;6.058;-1.086;-0.059;0.089;0.047
4310;-0.25201;0.13013;0.032881;0.10848;0.025073;-0.13058;-0.24304;0.21321;0.015512;-0.0042834;0.0046377;-0.00037326;5.803;6.0684;-1.086;-0.059;0.089;0.047;5.803;6.0684;-1.086;-0.059;0.089;0.047
4311;-0.252;0.13013;0.032888;0.1083;0.025146;-0.13043;-0.24304;0.21322;0.015513;-0.0042822;0.0046308;-0.00041443;5.808;6.0791;-1.086;-0.059;0.089;0.047;5.808;6.0791;-1.086;-0.059;0.089;0.047
4312;-0.252;0.13013;0.032894;0.10813;0.025216;-0.13028;-0.24304;0.21323;0.015514;-0.0043067;0.0046649;-0.00046396;5.813;6.0973;-1.086;-0.059;0.089;0.047;5.813;6.0973;-1.086;-0.059;0.089;0.047
4313;-0.25199;0.13013;0.032898;0.10798;0.02528;-0.13014;-0.24304;0.21324;0.015517;-0.0043441;0.0047223;-0.00051677;5.818;6.106;-1.086;-0.059;0.089;0.047;5.818;6.106;-1.086;-0.059;0.089;0.047
4314;-0.25198;0.13012;0.032901;0.10784;0.025336;-0.12999;-0.24305;0.21325;0.015518;-0.0043813;0.0047856;-0.00056774;5.823;6.1097;-1.086;-0.059;0.089;0.047;5.823;6.1097;-1.086;-0.059;0.089;0.047
4315;-0.25198;0.13012;0.032903;0.10774;0.02538;-0.12983;-0.24305;0.21325;0.015519;-0.0044051;0.0048369;-0.00061179;5.828;6.1215;-1.1044;-0.059;0.089;0.047;5.828;6.1215;-1.1044;-0.059;0.089;0.047
4316;-0.25197;0.13012;0.032905;0.10767;0.025412;-0.12966;-0.24305;0.21325;0.015518;-0.0044062;0.0048634;-0.00064492;5.828;6.132;-1.1656;-0.0595;0.089;0.047;5.828;6.132;-1.1656;-0.0595;0.089;0.047
4317;-0.25197;0.13012;0.032906;0.10762;0.025433;-0.12948;-0.24306;0.21325;0.015516;-0.0043898;0.0048708;-0.00066758;5.828;6.1424;-1.184;-0.06;0.089;0.047;5.828;6.1424;-1.184;-0.06;0.089;0.047
4318;-0.25196;0.13012;0.032906;0.10759;0.025449;-0.12929;-0.24306;0.21325;0.015513;-0.0043646;0.0048696;-0.00068133;5.8318;6.1549;-1.184;-0.06;0.089;0.047;5.8318;6.1549;-1.184;-0.06;0.089;0.047
4319;-0.25196;0.13011;0.032906;0.10759;0.025463;-0.1291;-0.24306;0.21324;0.01551;-0.0043394;0.0048702;-0.00068772;5.8442;6.159;-1.184;-0.06;0.089;0.047;5.8442;6.159;-1.184;-0.06;0.089;0.047
4320;-0.25195;0.13011;0.032904;0.10761;0.02548;-0.12892;-0.24306;0.21324;0.015507;-0.004323;0.0048832;-0.0006883;5.848;6.1627;-1.184;-0.06;0.089;0.047;5.848;6.1627;-1.184;-0.06;0.089;0.047
4321;-0.25194;0.1301;0.032901;0.10764;0.025501;-0.12875;-0.24306;0.21324;0.015505;-0.0043211;0.0049151;-0.00068446;5.843;6.1758;-1.184;-0.06;0.089;0.047;5.843;6.1758;-1.184;-0.06;0.089;0.047
4322;-0.25194;0.1301;0.032897;0.10769;0.025523;-0.12859;-0.24306;0.21323;0.015502;-0.004327;0.0049567;-0.00067688;5.838;6.18;-1.184;-0.06;0.089;0.047;5.838;6.18;-1.184;-0.06;0.089;0.047
4323;-0.25193;0.13009;0.032893;0.10775;0.02554;-0.12843;-0.24306;0.21323;0.0155;-0.0043309;0.0049949;-0.00066608;5.8297;6.1837;-1.1595;-0.0605;0.089;0.0465;5.8297;6.1837;-1.1595;-0.0605;0.089;0.0465
4324;-0.25193;0.13009;0.032889;0.10783;0.025546;-0.12828;-0.24306;0.21322;0.015497;-0.0043231;0.0050167;-0.00065257;5.8132;6.195;-1.135;-0.061;0.089;0.046;5.8132;6.195;-1.135;-0.061;0.089;0.046
4325;-0.25192;0.13009;0.032885;0.10793;0.025536;-0.12812;-0.24306;0.21322;0.015493;-0.0042939;0.0050089;-0.00063688;5.7906;6.2133;-1.135;-0.061;0.089;0.046;5.7906;6.2133;-1.135;-0.061;0.089;0.046
4326;-0.25191;0.1301;0.032882;0.10804;0.025505;-0.12796;-0.24306;0.21321;0.015488;-0.0042371;0.0049628;-0.00061934;5.777;6.222;-1.135;-0.061;0.089;0.046;5.777;6.222;-1.135;-0.061;0.089;0.046
4327;-0.2519;0.13011;0.03288;0.10815;0.025457;-0.1278;-0.24306;0.21321;0.015481;-0.0041611;0.004887;-0.00059958;5.7687;6.2262;-1.135;-0.0615;0.0885;0.046;5.7687;6.2262;-1.135;-0.0615;0.0885;0.046
4328;-0.25189;0.13012;0.032879;0.10823;0.025395;-0.12765;-0.24307;0.2132;0.015475;-0.004078;0.0047945;-0.00057709;5.7516;6.238;-1.135;-0.062;0.088;0.0455;5.7516;6.238;-1.135;-0.062;0.088;0.0455
4329;-0.25188;0.13013;0.03288;0.10827;0.025326;-0.12751;-0.24307;0.2132;0.015468;-0.0039998;0.004698;-0.00055133;5.742;6.2498;-1.135;-0.062;0.088;0.045;5.742;6.2498;-1.135;-0.062;0.088;0.045
4330;-0.25187;0.13014;0.032883;0.10825;0.025253;-0.12738;-0.24307;0.21319;0.015463;-0.0039385;0.0046106;-0.00052176;5.7308;6.254;-1.1105;-0.062;0.088;0.0445;5.7308;6.254;-1.1105;-0.062;0.088;0.0445
4331;-0.25186;0.13015;0.032888;0.10815;0.02518;-0.12727;-0.24307;0.21318;0.015459;-0.0039026;0.0045421;-0.00048836;5.727;6.259;-1.086;-0.062;0.088;0.044;5.727;6.259;-1.086;-0.062;0.088;0.044
4332;-0.25185;0.13015;0.032894;0.108;0.025102;-0.12718;-0.24307;0.21318;0.015456;-0.0038858;0.0044899;-0.00045313;5.7233;6.264;-1.086;-0.0625;0.0875;0.0435;5.7233;6.264;-1.086;-0.0625;0.0875;0.0435
4333;-0.25185;0.13016;0.032901;0.10781;0.025014;-0.1271;-0.24307;0.21317;0.015454;-0.0038784;0.0044486;-0.00041858;5.7102;6.2745;-1.086;-0.0625;0.087;0.043;5.7102;6.2745;-1.086;-0.0625;0.087;0.043
4334;-0.25184;0.13016;0.032908;0.1076;0.024911;-0.12701;-0.24307;0.21316;0.015451;-0.0038705;0.0044126;-0.0003872;5.706;6.285;-1.086;-0.062;0.087;0.043;5.706;6.285;-1.086;-0.062;0.087;0.043
4335;-0.25183;0.13016;0.032916;0.10741;0.024787;-0.12692;-0.24307;0.21316;0.015447;-0.0038522;0.0043763;-0.00036152;5.706;6.296;-1.086;-0.062;0.087;0.0425;5.706;6.296;-1.086;-0.062;0.087;0.0425
4336;-0.25182;0.13016;0.032923;0.10724;0.024638;-0.12681;-0.24307;0.21316;0.015442;-0.0038176;0.0043364;-0.00034388;5.701;6.307;-1.0615;-0.0625;0.087;0.0425;5.701;6.307;-1.0615;-0.0625;0.087;0.0425
4337;-0.25181;0.13016;0.03293;0.1071;0.02447;-0.1267;-0.24307;0.21315;0.015436;-0.003776;0.0042989;-0.00033601;5.696;6.3107;-1.0615;-0.063;0.087;0.043;5.696;6.3107;-1.0615;-0.063;0.087;0.043
4338;-0.2518;0.13016;0.032936;0.10698;0.024291;-0.12657;-0.24307;0.21315;0.015432;-0.0037405;0.0042718;-0.00033948;5.696;6.322;-1.086;-0.063;0.087;0.043;5.696;6.322;-1.086;-0.063;0.087;0.043
4339;-0.2518;0.13016;0.032943;0.10686;0.024108;-0.12644;-0.24307;0.21316;0.015429;-0.0037245;0.0042634;-0.00035589;5.696;6.3385;-1.086;-0.063;0.087;0.043;5.696;6.3385;-1.086;-0.063;0.087;0.043
4340;-0.25179;0.13016;0.032949;0.10673;0.02393;-0.1263;-0.24307;0.21316;0.015431;-0.0037411;0.0042817;-0.00038679;5.701;6.355;-1.0615;-0.0635;0.087;0.0435;5.701;6.355;-1.0615;-0.0635;0.087;0.0435
4341;-0.25179;0.13016;0.032956;0.1066;0.023762;-0.12616;-0.24307;0.21317;0.015437;-0.0037987;0.0043315;-0.00043291;5.706;6.365;-1.037;-0.064;0.087;0.044;5.706;6.365;-1.037;-0.064;0.087;0.044
4342;-0.25178;0.13016;0.032962;0.10646;0.023599;-0.12603;-0.24307;0.21318;0.015447;-0.0038866;0.0044036;-0.0004915;5.706;6.3755;-1.037;-0.064;0.087;0.044;5.706;6.3755;-1.037;-0.064;0.087;0.044
4343;-0.25178;0.13015;0.032969;0.10634;0.023438;-0.12588;-0.24307;0.21319;0.015459;-0.0039895;0.0044855;-0.00055894;5.706;6.386;-1.037;-0.064;0.087;0.044;5.706;6.386;-1.037;-0.064;0.087;0.044
4344;-0.25178;0.13016;0.032975;0.10626;0.023271;-0.12574;-0.24308;0.21321;0.015472;-0.0040919;0.0045645;-0.00063164;5.7023;6.3965;-1.037;-0.064;0.087;0.044;5.7023;6.3965;-1.037;-0.064;0.087;0.044
4345;-0.25178;0.13016;0.03298;0.10621;0.023093;-0.12559;-0.24308;0.21322;0.015483;-0.0041783;0.004628;-0.00070597;5.6898;6.407;-1.037;-0.064;0.087;0.0435;5.6898;6.407;-1.037;-0.064;0.087;0.0435
4346;-0.25178;0.13017;0.032984;0.10622;0.0229;-0.12543;-0.24308;0.21324;0.015492;-0.0042376;0.0046673;-0.00077873;5.686;6.4174;-1.0615;-0.064;0.0865;0.043;5.686;6.4174;-1.0615;-0.064;0.0865;0.043
4347;-0.25178;0.13018;0.032988;0.10626;0.022695;-0.12528;-0.24309;0.21325;0.0155;-0.0042759;0.0046888;-0.00084832;5.686;6.4281;-1.086;-0.064;0.086;0.0425;5.686;6.4281;-1.086;-0.064;0.086;0.0425
4348;-0.25177;0.13019;0.032992;0.10633;0.022485;-0.12511;-0.24309;0.21326;0.015506;-0.0043033;0.0047028;-0.00091351;5.6822;6.4446;-1.086;-0.064;0.0865;0.042;5.6822;6.4446;-1.086;-0.064;0.0865;0.042
4349;-0.25177;0.13021;0.032995;0.1064;0.022274;-0.12496;-0.2431;0.21328;0.015511;-0.0043302;0.0047196;-0.00097311;5.671;6.46;-1.086;-0.064;0.0865;0.0415;5.671;6.46;-1.086;-0.064;0.0865;0.0415
4350;-0.25177;0.13022;0.033;0.10646;0.022068;-0.1248;-0.2431;0.21329;0.015517;-0.0043669;0.0047495;-0.0010259;5.661;6.4745;-1.086;-0.064;0.086;0.041;5.661;6.4745;-1.086;-0.064;0.086;0.041
4351;-0.25177;0.13023;0.033006;0.10649;0.021871;-0.12465;-0.2431;0.2133;0.015523;-0.0044201;0.0047989;-0.001071;5.6498;6.497;-1.0615;-0.064;0.086;0.041;5.6498;6.497;-1.0615;-0.064;0.086;0.041
4352;-0.25177;0.13024;0.033012;0.10649;0.021684;-0.12451;-0.2431;0.21331;0.01553;-0.0044828;0.0048593;-0.001109;5.646;6.5186;-1.037;-0.0645;0.086;0.0405;5.646;6.5186;-1.037;-0.0645;0.086;0.0405
4353;-0.25176;0.13025;0.033019;0.10647;0.021504;-0.12437;-0.2431;0.21331;0.015536;-0.0045442;0.0049181;-0.0011408;5.6372;6.5395;-1.0615;-0.065;0.086;0.04;5.6372;6.5395;-1.0615;-0.065;0.086;0.04
4354;-0.25176;0.13026;0.033025;0.10644;0.021331;-0.12424;-0.2431;0.21332;0.015541;-0.0045939;0.004963;-0.0011673;5.6196;6.56;-1.086;-0.0655;0.0855;0.04;5.6196;6.56;-1.086;-0.0655;0.0855;0.04
4355;-0.25176;0.13026;0.033031;0.1064;0.021164;-0.12411;-0.2431;0.21332;0.015545;-0.0046211;0.0049815;-0.0011893;5.61;6.5883;-1.086;-0.0655;0.085;0.04;5.61;6.5883;-1.086;-0.0655;0.085;0.04
4356;-0.25176;0.13026;0.033036;0.10636;0.021001;-0.12399;-0.2431;0.21332;0.015547;-0.0046187;0.0049652;-0.0012079;5.6;6.6082;-1.0615;-0.0655;0.085;0.04;5.6;6.6082;-1.0615;-0.0655;0.085;0.04
4357;-0.25176;0.13026;0.033039;0.10632;0.020844;-0.12386;-0.2431;0.21332;0.015548;-0.0045928;0.0049218;-0.0012241;5.59;6.623;-1.037;-0.066;0.085;0.04;5.59;6.623;-1.037;-0.066;0.085;0.04
4358;-0.25176;0.13026;0.033041;0.10628;0.020693;-0.12374;-0.2431;0.21332;0.015548;-0.0045531;0.0048631;-0.0012395;5.5788;6.6465;-1.037;-0.066;0.0845;0.04;5.5788;6.6465;-1.037;-0.066;0.0845;0.04
4359;-0.25175;0.13025;0.033042;0.10626;0.02055;-0.12361;-0.24311;0.21332;0.015547;-0.0045093;0.0048009;-0.0012551;5.575;6.6614;-1.037;-0.066;0.084;0.0395;5.575;6.6614;-1.037;-0.066;0.084;0.0395
4360;-0.25175;0.13025;0.033041;0.10626;0.020415;-0.12347;-0.24311;0.21332;0.015545;-0.0044708;0.0047469;-0.0012723;5.5662;6.6715;-1.037;-0.066;0.084;0.039;5.5662;6.6715;-1.037;-0.066;0.084;0.039
4361;-0.25175;0.13025;0.033038;0.10628;0.02029;-0.12332;-0.24311;0.21333;0.015543;-0.0044454;0.0047104;-0.0012921;5.5486;6.682;-1.037;-0.0665;0.0835;0.0385;5.5486;6.682;-1.037;-0.0665;0.0835;0.0385
4362;-0.25174;0.13025;0.033034;0.10631;0.020178;-0.12316;-0.24312;0.21333;0.015542;-0.0044332;0.004691;-0.0013141;5.5394;6.692;-1.037;-0.067;0.083;0.038;5.5394;6.692;-1.037;-0.067;0.083;0.038
4363;-0.25173;0.13025;0.033028;0.10636;0.02008;-0.123;-0.24312;0.21334;0.01554;-0.0044324;0.0046856;-0.0013378;5.5248;6.7103;-1.0615;-0.067;0.0835;0.0375;5.5248;6.7103;-1.0615;-0.067;0.0835;0.0375
4364;-0.25173;0.13024;0.033022;0.10641;0.02;-0.12282;-0.24313;0.21335;0.015539;-0.0044411;0.0046914;-0.0013627;5.5015;6.719;-1.086;-0.067;0.0835;0.037;5.5015;6.719;-1.086;-0.067;0.0835;0.037
4365;-0.25172;0.13024;0.033014;0.10647;0.01994;-0.12265;-0.24313;0.21336;0.015539;-0.0044575;0.0047055;-0.0013881;5.494;6.7277;-1.086;-0.067;0.083;0.037;5.494;6.7277;-1.086;-0.067;0.083;0.037
4366;-0.25171;0.13024;0.033006;0.10652;0.019902;-0.12247;-0.24313;0.21337;0.015539;-0.0044794;0.0047245;-0.0014128;5.4835;6.7459;-1.086;-0.067;0.0825;0.0365;5.4835;6.7459;-1.086;-0.067;0.0825;0.0365
4367;-0.25171;0.13023;0.032998;0.10657;0.019885;-0.1223;-0.24313;0.21337;0.01554;-0.0045034;0.0047439;-0.0014326;5.473;6.7566;-1.086;-0.067;0.082;0.036;5.473;6.7566;-1.086;-0.067;0.082;0.036
4368;-0.25171;0.13022;0.032991;0.10661;0.019888;-0.12212;-0.24314;0.21337;0.01554;-0.0045258;0.0047586;-0.0014428;5.4692;6.7666;-1.086;-0.0675;0.0815;0.036;5.4692;6.7666;-1.086;-0.0675;0.0815;0.036
4369;-0.2517;0.13022;0.032985;0.10662;0.019909;-0.12194;-0.24314;0.21337;0.01554;-0.0045426;0.0047637;-0.0014387;5.4584;6.7816;-1.086;-0.068;0.081;0.036;5.4584;6.7816;-1.086;-0.068;0.081;0.036
4370;-0.2517;0.13022;0.032981;0.10661;0.019946;-0.12176;-0.24314;0.21337;0.015539;-0.0045502;0.0047542;-0.0014154;5.4413;6.8043;-1.1105;-0.068;0.081;0.036;5.4413;6.8043;-1.1105;-0.068;0.081;0.036
4371;-0.2517;0.13022;0.03298;0.10657;0.019998;-0.12158;-0.24314;0.21336;0.015536;-0.0045462;0.0047272;-0.0013709;5.433;6.8195;-1.135;-0.0675;0.081;0.0355;5.433;6.8195;-1.135;-0.0675;0.081;0.0355
4372;-0.25169;0.13023;0.032981;0.10651;0.020062;-0.1214;-0.24315;0.21335;0.015533;-0.0045344;0.0046882;-0.0013138;5.4299;6.8355;-1.135;-0.0675;0.081;0.035;5.4299;6.8355;-1.135;-0.0675;0.081;0.035
4373;-0.25169;0.13023;0.032984;0.10644;0.020138;-0.12122;-0.24315;0.21334;0.015529;-0.0045198;0.0046447;-0.0012554;5.4056;6.8515;-1.135;-0.068;0.081;0.035;5.4056;6.8515;-1.135;-0.068;0.081;0.035
4374;-0.25169;0.13024;0.032987;0.10636;0.020224;-0.12105;-0.24316;0.21333;0.015525;-0.0045077;0.0046042;-0.0012072;5.392;6.8676;-1.135;-0.0675;0.081;0.035;5.392;6.8676;-1.135;-0.0675;0.081;0.035
4375;-0.25168;0.13025;0.032991;0.10628;0.020317;-0.12088;-0.24316;0.21333;0.015522;-0.0045031;0.0045741;-0.0011804;5.3837;6.883;-1.135;-0.0675;0.081;0.0345;5.3837;6.883;-1.135;-0.0675;0.081;0.0345
4376;-0.25167;0.13026;0.032995;0.10621;0.020416;-0.12072;-0.24316;0.21333;0.01552;-0.0045092;0.0045593;-0.0011826;5.3666;6.899;-1.1105;-0.068;0.0805;0.034;5.3666;6.899;-1.1105;-0.068;0.0805;0.034
4377;-0.25166;0.13027;0.032998;0.10614;0.02052;-0.12056;-0.24316;0.21334;0.015519;-0.0045211;0.0045536;-0.0012063;5.3574;6.915;-1.086;-0.068;0.08;0.034;5.3574;6.915;-1.086;-0.068;0.08;0.034
4378;-0.25166;0.13027;0.033001;0.10607;0.020627;-0.1204;-0.24316;0.21334;0.015519;-0.0045317;0.0045482;-0.0012402;5.3398;6.9295;-1.086;-0.068;0.08;0.0335;5.3398;6.9295;-1.086;-0.068;0.08;0.0335
4379;-0.25165;0.13028;0.033004;0.106;0.020735;-0.12024;-0.24316;0.21335;0.015518;-0.0045339;0.004534;-0.001273;5.331;6.953;-1.086;-0.068;0.0795;0.033;5.331;6.953;-1.086;-0.068;0.0795;0.033
